sample	input_reads	input_bases	output_reads	output_reads_pct	output_bases	output_bases_pct	paired_reads	paired_reads_pct	paired_bases	paired_bases_pct	single_reads	single_reads_pct	single_bases	single_bases_pct	time	reads_processed	reads_per_sec	bases_processed	bases_per_sec
BMI_HWTY2BGX7_18S_12_1111	2848468	414439335	2848468	100.00	414439335	100.00	2848468	100.00	414439335	100.00	0	0.00	0	0.00	34.150	2848k	83.41k	414m	12.14m
BMI_HWTY2BGX7_18S_12_1112	4812070	703784639	4812070	100.00	703784639	100.00	4812070	100.00	703784639	100.00	0	0.00	0	0.00	16.421	4812k	293.04k	703m	42.86m
BMI_HWTY2BGX7_18S_12_1113	9724050	1442588910	9724050	100.00	1442588910	100.00	9724050	100.00	1442588910	100.00	0	0.00	0	0.00	33.276	9724k	292.22k	1442m	43.35m
BMI_HWTY2BGX7_18S_12_1114	20386672	2939131359	20386672	100.00	2939131359	100.00	20386672	100.00	2939131359	100.00	0	0.00	0	0.00	73.054	20386k	279.06k	2939m	40.23m
BMI_HWTY2BGX7_18S_12_1115	9610012	1418098176	9610012	100.00	1418098176	100.00	9610012	100.00	1418098176	100.00	0	0.00	0	0.00	34.513	9610k	278.45k	1418m	41.09m
BMI_HWTY2BGX7_18S_12_1116	13301458	1934064417	13301458	100.00	1934064417	100.00	13301458	100.00	1934064417	100.00	0	0.00	0	0.00	81.234	13301k	163.74k	1934m	23.81m
BMI_HWTY2BGX7_18S_12_1117	9417150	1381558993	9417150	100.00	1381558993	100.00	9417150	100.00	1381558993	100.00	0	0.00	0	0.00	66.180	9417k	142.30k	1381m	20.88m
BMI_HWTY2BGX7_18S_12_1118	5498818	804140682	5498818	100.00	804140682	100.00	5498818	100.00	804140682	100.00	0	0.00	0	0.00	22.289	5498k	246.71k	804m	36.08m
BMI_HWTY2BGX7_18S_12_1119	3081324	451464769	3081324	100.00	451464769	100.00	3081324	100.00	451464769	100.00	0	0.00	0	0.00	14.103	3081k	218.49k	451m	32.01m
BMI_HWTY2BGX7_18S_12_1120	3185736	466445046	3185736	100.00	466445046	100.00	3185736	100.00	466445046	100.00	0	0.00	0	0.00	14.925	3185k	213.45k	466m	31.25m
